v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
-1.1832032066297802,-0.3834724977199045,-1.0161281214166442,0.768275122136408,-1.4874626777096431,-0.5119984367313863,-0.476239314253511,0.016864438863269233,-1.5491240006376024,0.20887435952793232,0.48335280056403074,1.4785230292196045,-0.687078745294084,-0.3484567789365093,-1.9460291965521612,-0.693295841739737,-0.2797433953765941,-0.0571990104507764,1.2377245067441895,-1.5751876814032457
0.6754324926754302,0.22790801815514672,-0.3079151116182158,-0.07452915973987663,1.5865859138172318,-0.8494851773944088,0.8314913820166075,0.009102106713651307,1.27023105812648,-1.184154410996467,0.20176084484243345,-0.8997808860747903,-0.31917007342327774,-2.3466380154167945,-0.03382566354668461,1.2447298564761067,1.3526309201580045,0.4291931029727296,-0.14403726985551446,1.9594560604198366
0.22706900940309246,0.08632473762387799,1.5792743753437914,-0.47212611671036536,1.3284772643369849,-1.5165619829003465,-1.4406746790340086,0.023252697459433147,0.8430986422749998,-1.5462259957852211,0.582838930042146,-0.36261357295273544,1.0428903670621887,0.3194057939917305,1.493372607031709,1.333758168317721,1.7408896374277325,0.5718150257434546,0.558052241122245,1.801845837406973
0.9027631221433635,0.2815486113409164,-0.23824216057328254,0.15569275694670376,0.23100833041317093,1.7900799561698133,0.7762208851966055,-0.035823287958245,0.7089484649806447,1.1458834474808597,-0.9542771648680799,-1.0597369834500232,0.3506038818352694,1.3630491809443717,-0.3743236091020765,-0.5115839504157993,-1.2487244558553514,-0.44239121541813115,-1.6338308468258598,-0.09769960636333763
0.8152509610191353,0.27080971502068746,-0.3028451052243718,-0.8382316916569649,1.5646861324816097,-0.4829424047345021,-0.7805537669572737,0.002089027310969209,1.349849254464718,-0.923393587697114,0.016603908826101133,-1.0595497868129395,-0.9185819999636363,2.9748566878587286,0.39184867375821436,1.0990984953829974,1.0659296165235674,0.32966242823628694,-0.4410774343486701,1.861400643362923
-0.9258974004641971,-0.2959136954625592,-0.5616549921022308,0.989899457101747,-0.8226538075858421,-0.9291211224221997,1.4117352767991225,0.021865827345296428,-1.033623152114,-0.329447049588915,0.599336382844312,1.1311845598121713,-3.010074990072035,1.0544883671343266,1.0098341545652847,-0.14958537817768172,0.33324415817270614,0.1387791772044624,1.228924540118085,-0.7418969512578643
-0.43762479460144277,-0.1503586044289899,-1.079101619910041,0.03395108661977355,-1.248577711850259,0.8919342432366767,0.025366208947653592,-0.011499927513427386,-0.9384443999868969,1.0857866063252783,-0.27361506905792504,0.5996652125892095,2.176944496763027,0.5152377888935472,0.12357204122132046,-1.0604347599839536,-1.2332407637001606,-0.3967002285287278,-0.07494337029178035,-1.5867246361878589
-0.010256727198599526,-0.025196347523093625,-0.41321874929853236,-0.70080058719394,-1.8046310971190045,2.7695627353087406,0.4020223958823856,-0.04535792864788974,-0.9510351423691145,2.5891186712816827,-1.1563811880541506,0.1483020713122496,0.7446839338547314,-0.21989725817740524,0.44785421242870677,-2.0686324956783397,-2.900770391248468,-0.9639253308981136,-1.3559569498573987,-2.5896423110971756
-1.7285962533320713,-0.5546929145640381,-1.1673545711754516,-0.7414576387488304,-1.7192920625252168,-1.450600861546982,0.8303848399589335,0.03616331669731556,-2.0257100112392887,-0.35015888421292735,1.00010178920709,2.125726922222701,2.2358310612821537,-0.24113693101340974,-2.0425330803269612,-0.4904471191114619,0.3254025484339722,0.160452638160064,2.154403096390732,-1.6488186290515792
1.1126510110832635,0.36077128531598784,-0.2252600718476089,1.1802667441965604,1.412246596823814,0.46060119809591216,0.07450619582939487,-0.015516534135875601,1.4638058796268507,-0.21588288188539012,-0.4458008518004356,-1.3913806680220975,-0.1927272362044875,-0.01259207269436948,-0.9879234924626572,0.6674722125297567,0.2848659426261668,0.061035845023624906,-1.153640259530707,1.5006403353754212
0.4372205042189903,0.12948483428614416,-0.3059963280511233,0.9131762735142884,-0.4511458785058061,1.7386482770209601,0.9104134372453687,-0.03164869282502599,0.04872471063405259,1.3679896364652688,-0.8268615015033774,-0.470670860017498,-1.7603758312211342,-1.377967885779434,-0.39454184592017316,-0.8959152222017046,-1.5155357615347094,-0.5169993364927246,-1.2207472024668071,-0.8567826281126609
-0.22810107476966518,-0.07092817216115412,0.810363562999484,0.31687925497877667,-0.04110947547011779,-0.4790206343418252,-1.0767226802403773,0.009489797303295036,-0.1700982022979968,-0.31445319207455663,0.2522966313310894,0.2664585476174851,-0.4383576179171491,-0.5363414203556102,-2.1104308922807213,0.14913062578286454,0.34343416983439745,0.12105943637567607,0.4259848556806021,0.04949963094407188
1.8253528684414058,0.5842816692092626,-1.1847438489953257,0.10572187285737583,1.6959529599506313,1.7169251044699696,-1.4375933523560656,-0.04122432859606302,2.0765243777220905,0.5424275708095996,-1.13353448149443,-2.235670700065944,-0.13707800439306309,1.087580414618497,-0.05745157259909206,0.3802464626841007,-0.5370431853468216,-0.23373010618979187,-2.366202241811125,1.5691963925407348
0.9426435254417701,0.30500683369252635,-0.4147273548445151,1.381618854807626,1.1440008361241112,0.4714456547947882,0.47824464724053917,-0.014478034076033564,1.2126908304776918,-0.1071413775321078,-0.4116659336882799,-1.174817716713936,-0.21392080477923814,-0.7072937428200273,-0.8303553982893075,0.5050927755381944,0.15647708197933086,0.023500917472482827,-1.0173860306693432,1.1959258036746832
0.5923193216350456,0.18554276228786087,-0.19856615968129648,0.09943952859022252,0.2182170557443976,1.0713179128947272,-0.11861949996164377,-0.02181166812557419,0.5000306894496842,0.6555933840366066,-0.5829481778604964,-0.7003524572901252,1.6818557243401064,-1.851821999891672,-0.9580777840700393,-0.2589349659650485,-0.7114994026366901,-0.2544236809315834,-1.0211487371506025,0.03171802763793166
-1.8740411023346708,-0.6201966801522484,0.19401749991559808,1.0255783219052585,-3.4066163913357994,0.8157240831519852,-0.6183754724523887,2.765352288273959e-05,-3.0034211562456568,1.8480174413270347,0.08501396646801762,2.4212376441882206,-0.7590756722590551,1.363596123178553,1.0899848233781138,-2.3076050073489656,-2.1426559634721323,-0.6555471800608575,1.1589762358981457,-4.005443085368028
-0.4516450021971887,-0.13895060178030086,-0.4464180847445491,-1.7600453211946994,0.04055407878614,-1.1372790595019973,0.6321712876350559,0.021887166958493118,-0.2729813881844813,-0.7987250432973636,0.5785451522648994,0.5183720245473337,0.03400797200517647,-1.2268653801132858,-0.7858653470942357,0.435670949981843,0.8772782631667638,0.3052745664779079,0.9364804453207726,0.2733408257795028
-1.2392969956269935,-0.38718257146222457,0.15251592253753324,0.850058217369833,-0.3726399565465084,-2.3714388787463907,0.8184705765592509,0.0477676488113874,-1.0022828766963752,-1.49288205414016,1.2740549597671835,1.458985822466408,-1.5669739474325022,-0.21073702395992797,-0.09367603629636999,0.6383841572792022,1.6244230397831338,0.5774554392435699,2.2005476951551755,0.05430486363281832
0.24655851371060597,0.08508300001745628,1.3659985111508133,1.200434669082028,0.7338195597863892,-0.5495348453830503,-0.8063091766764389,0.007250345261312115,0.5446129525198186,-0.6555872437129884,0.1738261570966857,-0.3401487412954385,-1.066377236950931,-0.18103078450623825,0.1306977724556102,0.6324108686528168,0.7439350507722758,0.2398311004509603,0.06538773003122775,0.93762466212192
1.2197474544796236,0.3952322987515003,-1.8788908476424373,-0.3995296328947507,1.526516806777515,0.5384752046391336,0.31453807794898864,-0.01756022932419969,1.593365869007403,-0.20538001517681473,-0.5027428012163476,-1.5236676781526737,1.103422523587943,-0.41588875053797925,-0.830044034814796,0.7067801612563105,0.2772422748279032,0.0552622294005274,-1.2812062320487023,1.6139366137638052
1.145388514875741,0.35909329904899184,-0.3360852481915376,1.6079540243787518,0.44677831929522144,2.0332421507057767,-0.9535600080084641,-0.04154803421729791,0.979906778043425,1.2319256764596007,-1.111200526632681,-1.356171582117427,-1.5643738928294304,-0.5245760027472768,-0.5177506815834338,-0.47215709436569914,-1.3357271628725156,-0.47865044195426965,-1.9557108093178113,0.0969956364642642
-0.2341168874336342,-0.06831982045856644,0.06706009101776608,-0.8749476046973574,0.3247172694890181,-1.0597125553263844,-0.5125011570625282,0.019058386037502595,0.017418270383176615,-0.8525740000825833,0.4966117284755376,0.2457413634128507,1.1732960061378241,2.6419903114514414,-0.07961679335008616,0.5754464960594498,0.9460133800998106,0.32154278287523796,0.7170888571408441,0.5783145138905746
-1.2745859387798852,-0.4186935396110464,-0.6543573611293146,-0.10424776551121089,-2.061430803508053,0.159224531304024,-0.19568619936269793,0.006507677135834639,-1.9090055033790696,0.8879374594048236,0.22331727839231497,1.6274289231919625,0.18316992712926913,-0.22061363492952543,-0.014706558289506368,-1.2753353010889326,-1.0439752652710537,-0.3084706728208929,0.9831399395616137,-2.356875158408944
-1.112772531155807,-0.33302350017627685,0.1171181559848319,0.5364201342170724,0.8638853704418099,-3.9848410546262274,0.6243037542338211,0.07332828040579764,-0.27279726080127753,-3.0711016299739087,1.9202804330093035,1.219407248021211,-1.1813296524134071,-1.0985584867461506,1.2378630826307693,1.952883946834001,3.397263985213176,1.1629325696737833,2.8900531194249273,1.7718220239986613
1.0765108405508539,0.35066317183911716,-0.928851687636468,-1.233584725717345,1.4982762382611146,0.2414286863041457,1.2776732697623598,-0.01166269504962795,1.4852829018214557,-0.3993387733753912,-0.3458837901202836,-1.3561609683995086,1.0864999567649192,-1.4197855217879454,-0.2838386140228027,0.7976345745180946,0.4889786035452349,0.1299774347615656,-1.0155583388976979,1.641532477654095
-1.6257931315702838,-0.5163958991209213,0.24618072730048465,2.3248082279827793,-1.182193703509134,-2.037571515928403,-1.2957212614618463,0.04505630950162551,-1.6776829803208755,-0.9572652756287204,1.2222904751998092,1.9664237955859898,-1.120819921063523,-0.6588147826593043,1.1212081145984178,0.03931240456987728,1.0094689876884362,0.38473132815121974,2.3579665977183653,-0.9255764173157454
1.0706115895829615,0.34359500794663084,0.00020096813657354438,2.001519998391093,1.0684686936324888,0.8928301952598788,-1.6347070397644077,-0.022305937396249927,1.256524102450559,0.2116451142625477,-0.6170716280982692,-1.316849441742922,-0.08581350402279984,-0.23263478597228301,1.455642205104677,0.3079269139334446,-0.19568383818078583,-0.09743052234376122,-1.3315754197201262,1.0264050993867877
-0.33217688862024836,-0.11411100152968617,-0.7008677126841961,0.18083654195744783,-0.9462572074541303,0.6747432350662601,0.3861182248223558,-0.008691644156403722,-0.7115525526362766,0.8220389975805648,-0.20673435666929368,0.4550617381058515,-0.4843058992252333,0.3943858211391728,-0.21601479449789157,-0.8032260986642854,-0.9337082502989382,-0.30032319982439315,-0.05576457380852562,-1.2022827612474383
0.8631811220909549,0.2704137919107982,0.3591683227607125,0.5099986560255152,0.3199838367779655,1.5581582668752794,0.41576877005310225,-0.03173568807126935,0.7297250229580139,0.95253312843582,-0.8482432527342703,-1.0207663383774157,-0.8859779496510212,0.725668194123537,-0.9504598359373384,-0.37506602520532156,-1.0336610012530552,-0.3697053996623766,-1.4866010452315332,0.049066533324030555
0.6400643891760619,0.2146422344934775,-1.1789573930820565,-1.2384935564997446,1.3944163510979788,-0.6361075991766405,0.6027230537951096,0.005854962562966463,1.1466308405321701,-0.9646191649512609,0.1205343734681143,-0.8444160407887669,0.2687604583303222,-1.3930392604832913,0.47397525454111944,1.0539682059807616,1.1053360762254916,0.34806045026580645,-0.21970584116000344,1.7000124423544296
0.07114837868195051,0.037834418614375614,-1.1488784209272331,2.207272585236474,1.299827546836691,-1.8431511395063114,1.0675596478381373,0.029725595997290778,0.726539157024986,-1.7603807312552324,0.7549430864913668,-0.1804318218314227,-0.12922011900179647,1.2308311786710049,0.32268419108973767,1.435065864147028,1.9747592971041805,0.6542711657050124,0.8488194644016223,1.8348925475159352
1.1270843882526442,0.3607658366224355,-0.20144351924293244,0.5871346841146438,1.0467454866051669,1.0608148917127749,-0.22492744224863323,-0.025465580865763546,1.2819430406182792,0.33556256017910197,-0.7001981211586147,-1.3804064545610655,0.10340513376448357,-0.4405662218524682,-0.7326430309867651,0.23428146173618436,-0.33231420541845647,-0.14455556614401016,-1.4613730687829178,0.9682858697146456
-0.6598007165884222,-0.22446411859175994,-0.982022057195813,-0.21215592788749033,-1.6998317887060173,1.062003591446524,-0.8104793542413073,-0.012700057452226764,-1.31930943016915,1.373301621021835,-0.2942289141925074,0.890296786740814,-0.8252825858630239,-0.4475055960139381,0.6874287031778433,-1.3885600229817496,-1.5639122265064973,-0.4998972599607673,0.02631484688263805,-2.129712692002867
0.4022562678726236,0.11958289622273545,-0.3346691292531834,-0.6154894158290297,-0.37796884416330045,1.5421720386460065,1.7066218013714463,-0.028175572270126757,0.0642420393650232,1.205020338825281,-0.7367074731385886,-0.4358369415302208,-1.7482420721626677,-0.817595916242298,1.6772175248635794,-0.7815613929205703,-1.3343270454574547,-0.4557067416793979,-1.0948266323966833,-0.7349286158639183
-1.6734636696880298,-0.5567071501537285,0.8161910438859724,-0.6676010739809977,-3.2787307352053565,1.0949156739231292,-0.7961906067245534,-0.005987261393528148,-2.8058424352210087,1.992057646167421,-0.07741843612473631,2.179994287830282,-0.3919196039845639,0.19825320169592198,0.3932341346253373,-2.3331349727493915,-2.296255117091804,-0.7126716448429979,0.8543666250573774,-3.9170797507849913
-1.399434859116197,-0.4364271113372462,-0.31134852409238295,-0.5835774093632126,-0.3564104149926544,-2.7775440243930483,1.8920898187678536,0.055575084594963825,-1.0981044039551047,-1.7787547191641397,1.4803858778540466,1.6426428795832617,-0.03361760018980668,-1.3074735047614239,-0.08153485836586769,0.794988384104566,1.9384692188749395,0.6866903562115603,2.534003090009163,0.15388257123513693
1.1397485090852935,0.3722900950829312,0.00914181666962366,0.0970080530447556,1.6704900539550585,0.1252504597065053,0.5975214637208424,-0.010209392821905685,1.6165947143326787,-0.5443843249818994,-0.31166259358591597,-1.442193128525359,0.48365700065634076,1.395598519213829,0.1611200116272664,0.9414203884875549,0.6539066746945,0.18288781889415612,-1.0109898463570954,1.859016448714333
1.8840232569997093,0.605878738293523,-0.2074606647763045,0.7422605517182498,1.9812386420590122,1.4148210138416908,0.47740365260027284,-0.036688459733118794,2.264030955743118,0.2266187788705721,-1.0204877236018592,-2.3249799173529335,-1.0386476479415594,-0.3503811245483385,0.5141755483783116,0.6581326729629069,-0.18099993072154752,-0.11715359915651162,-2.2662283381348622,1.9514188230542817
0.3436927268868663,0.12302530745457767,-0.18267673310463675,-0.26303326177025915,1.385241060270826,-1.32698945681159,0.2224496642950307,0.01930855674993363,0.9487719298417701,-1.4370691135787264,0.4769979839278649,-0.5015516770108948,0.7297447759473463,-0.4601635171336978,-0.018524010229115782,1.2986600323514308,1.6231205585431794,0.5291401537471251,0.36751984199771953,1.8279288012967982
0.06438254787271695,0.028690622364179127,-1.544159779312089,-1.1954060700905762,0.7219050857373868,-0.9644969521549174,1.2210837798608818,0.015360749632275118,0.4197081148988695,-0.9369357652161991,0.3888756551753419,-0.12891983133855933,-0.5269451784279233,-0.765418210738771,0.5013932393933198,0.7755967236453556,1.0520609137705197,0.34776467389277815,0.4215619964851957,1.007232324709374
0.084362086580404,0.041181509828392616,0.03891538050301502,-0.25472440150176395,1.2398100218911785,-1.7187946075463214,-0.5380621030448964,0.027591135003504564,0.7037397599744084,-1.6520592207210345,0.699909739829054,-0.1911491393700322,1.0149333298303904,-0.179675239225567,1.617594273573194,1.3545940300872652,1.8539267656680736,0.6137059313026914,0.7765463440092918,1.7423138228999027
