v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-3.88215,-3.57164,-1.01348,-1.67276,-1.76888,-0.58096,-0.97332,-1.11232,0.45624,-0.26585,-0.398,0.51475,-0.19404,0.61832,-2.60496,0.03449,-0.65722,-0.55154,1
5.67688,1.11637,-1.96177,2.69477,0.49448,-0.67706,-0.21359,-1.22524,-4.02412,4.50077,2.96384,1.77802,-0.36677,-2.21114,2.5614,-0.70843,1.42212,0.81747,0
2.34326,-2.63108,-0.64301,-0.34898,1.29061,1.28307,-1.44352,-0.52349,-2.89641,-1.13474,-1.13773,0.35583,1.35245,-0.30445,1.94526,-0.63664,-0.09356,-0.64774,0
0.94605,0.78017,0.47144,1.85079,0.3942,1.11133,-1.24729,-0.22815,-2.11652,2.90398,1.89158,-0.39837,1.32,-2.81191,1.70609,0.7993,-0.6741,0.31914,0
-7.92561,-1.42855,-1.39149,-1.43817,4.7269,3.40087,-5.15295,0.01181,1.18609,1.8962,2.00657,-1.01033,-0.1517,-0.3083,-1.27904,-0.46553,1.67448,1.97258,0
-6.14629,-0.82288,-1.67165,-2.57971,-0.45056,2.14242,0.58546,-1.39812,1.22589,-1.13443,2.34541,1.10415,0.62942,-0.676,-2.71201,1.9893,1.25146,-1.46424,1
2.7146,-0.1192,1.54202,-1.32339,-2.34669,-0.56586,2.99975,1.98737,0.31141,-4.5822,-1.54845,0.40454,0.35675,2.88727,1.98332,-0.76439,-0.84979,-1.67273,0
-1.83314,-0.29949,-0.81605,-0.688,-0.09058,0.354,0.13526,0.6243,0.8069,0.19669,0.48396,-0.41847,-1.08774,0.0906,-1.47183,-0.14671,0.29588,-1.67211,1
0.56749,1.71293,-0.69232,2.04427,2.72676,-1.74357,-1.86783,-0.07711,2.4236,4.65661,-1.00685,0.62471,-1.64749,0.68655,-2.50305,0.3322,0.05525,-2.03604,0
-3.01443,0.38685,-0.60286,0.57899,1.35688,-0.18797,-2.06401,0.97745,1.57181,3.31306,1.55555,0.75188,0.39121,1.60773,-2.02968,1.41091,1.37205,0.28142,0
3.00334,0.41977,-1.80768,0.05859,-2.35383,1.01801,3.36385,-0.00783,-2.6419,-1.82492,0.63495,-0.28804,1.3249,-2.85932,0.47971,-0.61263,-0.32402,-2.22588,0
-1.58339,0.64278,0.20878,0.91315,0.09847,0.16872,-0.96283,1.37741,-0.67262,2.5663,3.13136,-1.66223,-0.86117,1.2136,-0.66246,0.10691,0.9509,3.14168,0
4.31256,1.37518,-1.30112,0.39821,0.79762,-0.11237,0.69649,0.24557,-3.17075,1.88109,4.11671,0.67128,-1.31295,-1.72952,4.77525,0.91108,0.70192,2.03335,0
4.12242,0.15812,-2.8201,0.49646,0.15857,-3.09383,0.71112,-0.07904,0.81532,0.92135,-1.41863,0.05259,0.12631,2.8971,-0.0516,0.99888,0.63832,-1.29663,0
0.05086,0.35966,-0.3613,-1.19189,-0.96051,-0.59167,1.92739,1.06842,2.10745,-2.32885,-2.14871,-1.03918,-0.82047,-0.47782,-0.46585,-0.93623,-0.32282,-3.39757,1
-0.29672,0.81231,0.16381,0.14263,1.08151,1.14451,0.17604,-0.36192,0.1766,-0.67387,-0.2596,1.50689,-0.10269,0.25478,-0.82185,-1.80807,0.31245,-0.1688,0
2.28662,1.57974,-0.67898,1.29632,-1.14937,0.59922,1.64985,-0.37375,-1.05481,-0.10364,0.38949,0.37945,-0.20327,-0.68754,0.49368,1.33462,0.55488,-1.28616,0
-3.3569,-2.24982,0.4482,-0.0029,-1.71236,1.21112,-2.30888,-0.52135,-0.66639,0.05964,-0.20794,-2.52611,-0.57414,-1.66943,1.26111,0.46462,-0.69574,0.55823,1
-2.76009,-1.07488,1.045,-0.20204,-0.32675,0.47106,-0.13229,1.38401,0.96922,1.28585,-0.02433,-0.8392,0.7342,0.6904,-4.64293,-0.76502,-1.39456,-3.83996,1
3.99615,-4.96991,-0.83783,-1.84982,-3.72301,3.39477,2.33218,0.08418,-5.95828,-8.87154,-3.04621,0.30052,0.00316,0.60082,3.34026,1.23909,0.13582,-1.21313,0
-2.55945,1.14413,0.87196,0.03799,1.85499,-0.76958,-1.44069,-0.39702,3.07075,2.33458,0.19761,-0.24779,0.97965,1.0919,-1.52939,-0.01012,-0.04017,-0.74912,0
-3.72599,-2.54627,-0.585,-1.37651,-1.3514,-1.28665,-1.22152,0.38069,0.86977,1.51135,1.18247,1.83809,0.61901,0.65148,-1.69584,0.83861,0.6996,0.11728,1
-2.71815,-4.55897,1.17963,-2.21842,-0.8416,4.35123,-0.86411,0.97371,-2.77549,-5.92005,-2.16637,0.72774,-0.47736,-0.07996,0.26774,-0.18382,1.35374,-0.77968,0
-0.56311,-3.81882,-0.55798,-2.37294,4.25391,1.69333,-3.75008,-0.6128,-3.67163,2.05518,3.67197,0.24108,1.74275,-1.70458,3.11869,0.27464,-0.93915,1.48081,0
0.0282,-0.23745,1.23866,-1.37321,0.62189,0.1694,0.97399,-2.48425,1.34028,-1.98053,-1.84324,-1.38643,1.51366,-0.38878,-0.62143,-0.56162,-1.13422,-3.15133,0
4.37617,1.27521,-0.17772,0.09103,0.80354,-0.49847,0.96032,0.10196,-1.09371,-0.55501,1.70332,0.52966,-0.61818,3.66345,3.71591,-0.88904,-2.29687,0.98759,0
-0.45044,1.81716,2.79762,1.49958,-0.23377,0.08565,-0.31773,0.54113,0.20865,2.66142,1.12955,-0.42003,0.41051,-3.11563,0.38397,-1.05059,0.4666,-0.23541,0
-3.1825,1.57779,-0.05383,1.22823,2.0742,-2.6385,-3.24879,-0.71897,3.88209,6.69157,0.9942,-1.80266,1.75301,-1.47727,-1.18783,0.78654,0.31386,-0.22859,1
-7.18727,3.65027,-0.27631,-0.64646,2.56668,2.05282,-0.59348,2.03995,4.32228,2.75956,4.7369,0.13294,-1.96655,2.8119,-3.2634,0.53278,0.2384,-0.89462,0
-3.55676,-0.9351,1.97471,-0.13148,2.45441,-0.23806,-2.808,-0.59458,2.00551,2.66997,-0.20216,0.19495,-0.43465,1.51202,-3.28874,0.1667,-0.11417,-0.47451,0
-11.36292,-2.77814,-1.20505,-2.10036,-0.94989,3.34308,-4.74613,1.49588,1.21293,0.74532,3.00756,1.13192,1.06429,-2.92143,1.76712,-0.66003,0.63517,2.35632,1
3.45796,6.53252,0.57379,-1.78221,4.53097,-2.29035,3.75425,-0.98918,5.72938,-2.45677,0.2867,0.58934,1.17968,5.53295,1.89703,-0.13968,1.23377,0.34735,1
-2.43621,4.93317,-0.41509,3.45442,-1.76812,1.21233,0.34263,1.16399,1.65742,2.58684,1.68954,0.43663,-0.47016,-1.83267,-0.29995,-0.38996,-0.78344,1.22336,0
-6.03472,0.23196,1.24159,-0.91929,-1.51282,1.34326,0.29883,-0.9402,1.89026,1.0529,2.30616,-0.47558,-0.80434,-1.19751,-3.08909,-0.80315,0.49936,-2.27689,1
0.89328,-0.64531,-0.7104,1.64423,-2.22251,-1.6189,-0.31955,1.27986,-0.96771,3.77816,1.34282,0.80786,0.19333,-0.22793,-1.02495,-0.45704,-1.76533,-1.46452,1
-1.06974,-0.70217,0.69337,-2.65322,-3.62248,2.61821,3.13836,-0.0496,-0.91287,-6.9926,0.36169,0.90857,0.28618,0.55657,3.50861,-2.32716,0.42142,-0.36027,0
-6.09223,-0.95063,1.20348,-5.34547,-1.54251,5.40783,3.62318,0.73701,0.29904,-7.79362,3.43006,-1.07449,1.6602,2.79099,-0.17877,-1.21909,1.17639,-2.80518,0
2.62762,-1.39638,1.34853,-0.43474,0.28417,-1.25375,-0.27226,0.6143,-1.12456,0.6933,0.17818,-0.3771,-0.45759,0.59696,1.50377,-0.78827,0.31478,-0.85949,0
2.33545,3.61545,-0.22877,-0.11201,1.79293,-3.84726,1.64493,-0.52164,5.3116,-0.1811,-3.81977,0.77692,-0.14853,-0.79991,0.1077,0.87954,0.47724,-1.35578,0
-5.70251,2.11621,-0.83583,1.03021,1.66694,3.71062,-1.70441,-1.14337,3.29636,-3.2478,-3.67647,0.48843,-1.2101,1.0926,-2.46677,0.78264,-0.83137,1.57284,0
-5.0363,1.37386,0.40442,0.89664,2.75595,2.5952,-3.00855,-0.30019,0.95866,1.94253,1.87634,-1.20007,0.57328,0.54304,-1.27927,-0.51902,-1.99033,3.18232,0
-2.02879,0.48702,0.20556,-0.14586,1.71,2.13577,-2.03425,-0.74018,-1.62735,2.51074,4.80364,-1.00857,0.15738,-1.25936,3.01355,-0.91678,-1.27311,2.17768,0
4.41806,0.63565,0.62897,-2.96753,2.7908,1.17317,3.41347,-1.67417,-0.30371,-5.70943,-1.60126,0.12988,-0.91586,0.58932,1.88382,-0.29613,0.68642,-2.85747,1
-7.21753,6.41718,-0.93597,1.2995,-1.71996,2.47071,0.89554,0.16454,4.65472,0.16837,3.32443,-1.91797,-0.40652,-0.25992,0.73426,-0.51381,0.94871,2.50989,0
-0.37646,2.18124,-0.17973,0.1121,1.60801,0.78625,0.65239,0.91931,0.85774,0.33479,0.68607,-0.12024,0.90166,-1.37008,-0.51855,0.5541,1.43477,-0.17638,1
5.23371,-0.13536,3.89931,0.44079,1.82556,-3.71142,0.7122,2.04049,0.52582,1.78952,-3.06889,0.84055,-0.04798,-1.23392,-1.69687,-0.22983,-0.02354,-2.19468,1
-7.36191,-3.11306,-1.25482,-1.88356,-1.59467,0.53687,-4.49024,0.01612,1.20349,0.7941,1.53955,1.34991,0.68251,-2.25509,4.59034,-0.56078,-1.45848,2.74759,1
0.28549,3.31687,1.25525,2.95286,-1.65773,0.27768,0.79322,-0.02073,0.51078,1.36026,-0.26873,0.80717,1.461,-2.22658,-0.20241,0.62842,-1.90042,0.64007,0
3.55168,0.50047,0.32489,-1.11862,1.81819,-4.62135,0.41289,-0.89807,2.57374,2.60509,-0.75887,0.10104,1.26751,-0.70501,1.36594,0.20542,0.49788,-2.59825,1
-3.99993,1.38469,0.68192,2.39011,0.0077,3.38492,-2.29672,-0.41552,0.09387,0.5116,0.02362,0.38392,-0.91896,-0.01391,-0.72672,0.18241,0.31757,1.81221,0
-0.51732,5.50508,-0.53058,1.1226,1.89837,1.71993,2.10949,1.23871,1.62203,1.56987,3.17153,1.9697,-2.35823,-0.72035,-1.16175,1.06906,-0.49064,-0.95318,1
1.92196,-0.29442,-1.80365,-1.51307,0.943,-1.68756,0.9754,0.68669,1.43039,-0.14919,-1.12332,-0.2803,1.006,-0.59428,0.44402,0.70701,1.69191,-3.87011,1
3.61977,2.93826,0.66426,1.20513,0.57975,-1.92448,1.71906,2.09837,2.21682,-0.59788,-2.55746,-0.19252,-0.95542,1.45817,0.09458,0.84459,0.1932,-0.86148,0
1.40554,1.62661,0.79779,1.94555,-3.60682,1.34363,1.76024,-0.74805,-1.1698,-1.5383,-0.20687,1.64621,0.39891,-0.61327,1.93458,-1.29327,-0.99576,-0.73629,1
-1.41766,0.33742,0.28132,2.32915,-6.5548,1.71087,0.78579,-0.50576,-0.22099,-2.42386,-1.67691,-0.72163,0.44652,0.10764,2.09366,0.12991,-0.88215,-1.6113,1
2.69269,-0.45357,-0.40174,1.27422,0.79061,0.52526,-0.45758,0.90628,-1.05601,-0.93948,-3.64651,0.62724,1.67515,-1.87415,-0.14635,0.68404,2.41629,-1.41765,0
-1.65277,-1.86084,1.19436,-1.48447,1.7243,0.95046,-1.30572,0.26491,1.89583,-2.68216,-4.01913,-0.58041,0.92153,0.67018,-1.00574,-0.40465,0.90918,-3.22415,0
-6.69975,1.44427,-1.40022,-0.11661,-2.24784,-0.26359,-0.16092,0.5012,4.27618,2.01146,1.34513,0.75493,0.68458,-0.40286,-2.64783,-0.21429,1.06991,-1.91916,1
-7.834,0.88439,1.47874,-1.57638,-3.32513,0.28867,-0.49259,-0.78143,3.53665,0.27872,2.64367,-0.20599,0.46086,-2.90831,2.30907,0.04838,-1.45231,0.9334,1
-1.51645,0.13681,0.11053,0.89761,-0.37452,1.02679,-1.18913,0.70657,-0.42927,1.631,0.62394,-0.3091,-0.86076,-2.75729,0.5288,0.36368,1.18675,-0.48958,0
-4.56118,-1.12202,-0.12041,-2.69888,-2.93061,0.80429,0.91091,-1.0383,1.90511,-3.84791,-0.31171,-0.59048,0.55676,-1.08994,1.70394,0.15679,-1.05189,-0.53413,0
2.64478,1.27037,0.19097,1.03144,1.94855,-2.52546,-0.71978,-0.36734,1.00409,2.75927,-0.15492,0.27461,-0.03754,1.27932,0.25816,1.87264,-0.32621,0.99319,0
-8.85707,-5.84436,0.35451,-4.72163,-0.44207,4.7298,-2.34806,0.17525,0.11288,-6.22109,-1.10261,-0.32578,0.92975,1.22658,-0.65236,0.24199,0.77174,-0.9582,0
-3.75577,-2.24234,0.64415,-0.1065,1.88289,-0.18434,-3.64549,-1.12135,1.26792,2.41578,-0.96567,-2.53981,0.1342,0.71841,-2.6737,0.93398,-0.77233,0.0164,0
-6.06834,1.52758,-0.4585,-1.63277,1.54213,0.83707,-0.3167,-0.82077,2.82817,1.39892,3.99079,0.27039,-0.24739,1.91158,-2.49188,-0.30879,-0.54276,1.47062,0
-0.73821,-4.14251,0.03825,-0.33246,-3.93911,-1.51989,-1.26758,-1.49588,-1.09447,2.02003,0.48064,0.02165,1.09267,0.21335,0.6146,0.23342,-0.42578,-3.64826,1
5.46642,1.70038,1.10176,-1.90402,2.6584,-0.45204,3.22098,2.7527,1.21054,-6.48035,-3.8012,-1.03688,0.73737,3.22632,2.10187,1.17615,0.93557,-0.02081,1
-2.84714,-2.66341,-0.59714,-1.21707,0.26033,0.55138,-1.21718,-0.50699,0.02139,0.6615,0.20109,-1.77286,-1.48537,0.5329,-2.78425,0.81063,1.35028,-2.24107,1
-1.02465,0.05074,0.42114,0.26941,0.27355,-1.8,-2.04304,0.29687,1.46025,4.74059,2.18907,-0.7191,-1.36057,-0.53357,1.60243,-0.78568,-2.42735,-1.85411,1
-1.15126,-2.71973,0.46055,-1.01818,0.45282,1.26277,-1.80598,1.43087,0.58464,-2.75296,-3.18765,-0.11216,0.77928,2.61686,0.39733,2.14104,0.03712,-2.49345,0
-2.83174,-6.15582,-0.5652,-3.35445,-1.71766,3.09447,-0.7987,-0.09721,-2.3231,-6.2439,-3.22374,-1.07748,0.404,-1.46499,0.57384,2.22182,1.74486,-2.19447,0
-1.97497,-1.514,0.39805,-0.64353,1.52268,0.21846,-1.85674,0.87491,1.26419,-0.25893,-2.06278,1.17197,-1.28891,0.57188,-1.43933,2.15147,0.54184,-0.93543,0
-6.22592,-2.70549,1.00614,-3.20481,-3.53807,1.97859,0.47202,-0.40649,1.08992,-4.87293,-0.53971,-1.10965,0.02809,-1.19891,0.78146,0.08802,0.65535,-0.60065,0
-1.21193,1.55757,0.77406,-1.3531,0.05812,1.49726,2.06935,-1.07214,1.19795,-2.20921,1.08089,-1.13585,0.92463,0.64086,-0.13809,-1.13156,-0.54271,-1.87037,0
5.77437,3.79317,1.52927,1.35301,1.0295,-1.69548,2.68577,0.57183,-0.82302,2.1833,1.61894,-0.18625,0.24718,-3.0965,1.80364,-0.42823,-2.97926,-0.1823,1
5.90152,0.93684,-1.00345,1.92443,1.27356,-3.01349,0.34019,-0.43696,1.23953,1.35237,-4.05266,-1.14442,1.01817,1.87966,-0.87094,-1.19517,1.09383,-3.45954,0
-3.87355,0.45023,-0.30817,-1.10918,1.50578,1.28485,-0.64655,-0.11228,2.42866,-0.03866,0.23549,0.49658,-0.35752,0.42196,-1.82559,-0.61178,0.8951,-2.09661,0
-0.79454,-3.65322,-0.27485,-2.02585,2.11002,-2.48317,-3.0219,-0.22183,1.27124,0.64556,-1.6112,0.30322,0.07408,2.6776,0.21532,-0.05333,-0.0556,0.82728,0
-6.6683,-0.28632,-0.62412,-1.25523,2.67406,-0.68391,-3.03877,0.85509,4.39906,3.57233,1.45996,0.23049,-1.9726,2.53326,-3.66473,1.17765,0.1448,-0.78219,0
-0.24542,-0.35027,0.94019,-0.05094,-3.78325,-0.11883,-0.02004,2.44404,0.56195,1.66263,2.42649,0.35029,-0.45744,0.54166,4.60522,0.79245,-0.09507,-6.08022,1
1.22551,5.06677,-1.86964,5.03917,-1.94596,0.28255,0.60798,1.81607,-0.63016,3.99946,1.78418,-0.5337,-0.06663,-2.69701,0.08757,1.4229,-0.93117,2.59948,0
1.47898,2.12753,-0.82588,1.82741,-2.49442,1.35236,1.58576,1.38455,-0.51383,-0.75877,0.05807,1.59465,0.12279,-0.50396,1.74277,-0.55197,-0.58956,-2.10158,1
-5.72507,4.34974,-1.43893,-1.28691,2.20396,3.85456,-0.23453,1.04142,4.15607,-2.22228,1.86791,1.50957,-0.57002,-0.13409,3.04011,1.15058,-0.26437,-0.33067,1
-1.74261,-3.64237,-1.29147,-0.97637,-0.13283,1.51242,-1.83426,0.76534,-1.62748,-1.87634,-0.85109,0.67166,0.79832,2.42463,-0.60979,-0.21804,0.81529,0.61641,0
-2.5953,-0.64194,-0.64605,-0.1312,1.59097,2.62094,-1.68422,0.53787,0.40824,-1.55325,-1.79481,0.40531,-1.37128,-0.11494,-0.88499,-0.35092,-1.13122,-0.78488,0
-4.02702,-1.72601,0.68541,-4.26011,-0.45712,3.53126,2.05948,-0.83125,0.92051,-6.64056,-0.68148,1.7215,0.58508,0.08062,-0.30993,0.37018,-0.31887,-3.67104,0
3.58765,1.58865,-0.75187,0.51615,-0.16572,-1.85956,1.5467,0.85796,1.03808,-0.07464,-1.11394,-0.02474,-0.8988,0.96355,1.11726,1.83855,0.07024,-1.63459,0
-2.79377,0.50145,-0.21595,-0.34496,3.06044,1.49496,-2.24573,-0.90719,0.40595,1.49956,1.85981,0.75817,-0.04335,-0.23581,0.21372,0.74183,0.16753,2.01895,0
1.20653,-0.14659,-1.806,0.05824,-0.71734,0.99317,0.40631,1.65626,-2.12986,-0.46877,2.18157,-0.38196,-0.19523,1.24515,2.05961,0.22089,1.20157,1.11409,0
2.80454,3.80329,-0.53469,3.23105,3.53534,-0.62007,-1.06451,-0.85212,2.44717,3.16684,-2.20152,0.10673,0.14095,1.80376,-1.57035,0.42694,-1.58571,-2.40137,0
0.16738,1.42966,-1.62062,-0.25414,2.21878,-2.75098,-0.09931,-0.34366,3.34052,2.41506,-0.31141,-0.47101,-1.7145,1.9453,-2.10132,-1.82612,-0.10462,-1.04393,0
-6.15973,2.01338,0.63279,-1.8086,-0.68943,-0.97705,0.83539,2.16345,5.68792,0.90961,1.26881,0.01721,-1.71375,-0.03744,-2.20686,1.41255,-0.52734,-2.63776,1
-0.73426,-1.91918,-0.59079,-1.20068,0.40594,-0.71793,-0.35815,0.52597,-0.40615,1.02358,1.01122,1.38396,1.06788,0.63087,-1.71746,0.42016,0.33438,-0.64134,1
8.25774,-0.82816,-0.61652,-3.4383,4.21624,-2.00905,2.91205,1.35333,-0.44181,-5.20231,-3.56113,-0.22286,-0.73952,1.53846,2.61412,-0.18049,-0.41701,-1.89091,1
-3.42762,1.55357,1.0815,0.29872,2.14247,3.20599,-0.93429,-0.75341,0.96938,-0.54726,0.06272,0.84458,-1.25633,-0.71867,-1.51091,0.53712,0.61335,-0.24032,0
0.49386,3.4415,-0.96458,1.81715,-0.23837,0.61549,0.77745,1.57226,0.47337,0.89291,1.25811,0.74159,0.50827,-0.56621,1.16279,0.60346,-0.10413,1.20886,0
1.53792,-4.2082,0.67552,-0.73283,2.53973,1.77656,-2.94369,0.00517,-3.61538,-0.56853,-1.68791,-0.98429,-0.26475,-1.92602,1.4052,0.12208,1.20833,-0.75933,0
2.09354,-0.10156,-0.34443,0.95041,-2.05005,-0.94694,0.25071,1.62913,-0.70928,1.4983,0.43349,2.23507,0.37267,-0.78304,2.10268,-1.33531,-0.49978,-2.37933,1
5.89448,0.01783,0.44642,0.42518,1.13067,-1.03026,0.50306,1.19213,-3.49452,2.14436,2.12141,-0.71918,0.25417,-2.49041,3.59921,-0.74309,-1.82074,0.10581,0
-0.14561,-1.22372,-1.71605,-0.9421,0.32902,-2.53571,-0.53101,-0.52591,2.27624,0.26599,-2.45478,0.14789,0.00498,0.41798,-1.06075,1.10808,1.29819,-1.35728,0
-1.47243,-6.04224,-1.23204,-3.6681,-0.4244,-1.63087,-1.11572,0.2993,1.0063,-4.17596,-6.43769,0.47613,-1.25524,-3.05456,-0.90052,-1.01403,-0.95402,-2.53408,1
-2.11572,0.79283,-0.39429,0.95977,2.21452,-0.64305,-2.36591,-1.18691,1.90573,3.25665,0.56551,-0.45708,-0.61674,1.98993,-1.91222,-1.53124,1.26465,1.08145,0
1.04245,1.07991,0.08909,-0.79772,0.87472,-1.58144,-0.15552,-0.16679,2.71653,-1.73907,-0.93248,-0.32257,0.99355,5.17782,2.97787,0.23418,-1.31261,1.21481,0
-4.6625,7.39001,-0.26528,2.83374,-1.51907,2.62249,1.46724,-1.10522,4.19432,-1.00325,1.33144,0.55479,0.1955,1.57319,0.11114,1.36318,-0.48355,3.16704,0
1.50713,-0.99514,2.14674,4.19809,-4.58031,-1.46174,-1.90146,-0.79469,-1.03952,3.04972,-1.82149,0.24478,-1.04935,1.53105,0.46399,-1.52309,-0.10479,-0.89014,1
8.92396,2.63769,-1.57301,2.3488,2.34735,-3.87925,1.02072,0.55255,0.53651,2.02821,-1.68833,0.89314,-2.34949,5.20901,1.13867,0.28291,1.3405,-0.80388,0
-5.95765,-1.6322,1.82613,-2.2301,1.18786,0.02758,-1.92314,1.20823,2.74727,0.91644,0.91343,0.31539,-2.03017,1.08513,-2.42313,0.36617,-1.50088,-0.62805,0
0.68265,-5.90345,-1.19714,-3.33591,-1.67417,-0.73654,-0.12735,-0.04811,-1.32395,-4.20011,-2.23306,-0.25097,-0.10594,3.57355,0.83626,-0.35886,3.26224,-2.15255,0
-5.76335,-3.22299,-1.09944,0.79264,-4.53356,1.58837,-4.12988,-0.30298,-0.73864,-1.01286,-1.60062,-0.01061,1.32183,-3.35986,4.32032,-0.03575,1.78073,3.63934,1
-3.86891,-0.61149,1.24585,-1.66661,1.67327,0.09916,-1.18972,0.45497,2.75728,-0.18534,-1.02475,-0.21822,0.21337,-0.52123,-1.72585,-0.95123,-2.57286,-1.19813,0
-1.87912,-0.36764,-0.29228,-1.33493,0.92097,-1.80248,-0.44385,-0.26022,2.45302,0.69623,-0.36369,0.48362,0.03434,0.55693,-1.3943,0.13084,2.0908,0.12565,1
-4.54335,-5.02392,1.25449,-3.38228,-1.06985,3.45798,-1.18753,-0.16329,-1.38145,-5.82309,-1.65038,-0.49202,0.09258,0.39886,0.57155,0.00329,-1.25904,-0.34143,1
0.95998,0.33308,0.08455,-2.02511,0.25789,0.92744,2.39182,-1.40871,0.85429,-4.58731,-0.45433,-0.07747,0.80753,4.53942,0.41526,-0.52702,2.2,-1.5144,0
-0.72209,0.34706,-0.41662,1.76026,1.25533,-0.88667,-2.59633,1.18978,1.03476,3.51979,-0.66728,0.04168,-0.56942,-0.37277,-0.70241,1.3533,-1.48507,0.25809,0
-5.04982,-2.50642,-0.63928,-0.93637,-1.09049,1.38891,-2.28621,-0.06318,0.34389,-0.5117,-0.16485,-0.15117,-0.35221,-0.56128,-0.21731,0.66618,-0.89394,0.45553,1
6.34605,-0.53606,-0.46845,-0.89865,-0.33652,-4.14541,2.02632,-1.08949,2.26197,-2.92155,-4.2433,-0.98809,-0.7604,6.95774,1.3196,0.73891,-0.60138,-3.21253,0
-6.04189,-1.04941,-0.40492,-1.51469,-5.57137,4.37254,0.3966,-0.3854,1.32902,-6.40274,-0.85098,1.36677,0.16617,0.94046,4.25802,-0.04021,-1.48718,-3.01939,1
-2.89452,-0.54438,0.39036,-0.69859,4.59395,2.0815,-3.40488,-0.37114,-0.24988,1.37243,1.91686,0.58602,0.24896,1.37756,-0.03176,0.16208,-0.58192,2.77787,0
6.89601,3.61936,0.96888,-0.37146,3.16756,-1.58354,3.56814,0.95586,0.41553,-0.61329,0.16297,-0.04178,-0.40211,0.51014,1.19151,0.80476,-0.1298,-1.7554,0
-3.92369,0.78528,-0.27718,-0.35818,2.50743,2.16773,-1.53799,-0.96015,2.21684,-0.24204,-0.00311,0.18275,-1.18306,2.46099,-2.02373,2.44832,0.19144,-0.83234,0
4.67769,-0.98221,0.12237,-0.86581,2.69615,-2.56443,0.86265,-0.44726,-0.85274,1.40433,0.7525,1.88866,-1.60825,4.3676,-2.0741,-0.31435,0.77324,-0.85364,1
1.79329,3.93541,1.25916,0.94701,0.6869,1.66222,2.54191,-1.02609,-0.1532,0.10259,2.34556,-0.35741,0.29967,-0.24098,0.31406,-0.73238,-0.06692,-1.59678,1
-0.96861,2.53436,0.10004,-2.09083,1.88417,-2.04895,1.41172,-0.08824,5.0207,-0.52093,-0.36625,0.88265,-1.20764,1.0066,0.20667,1.33678,-0.8638,-1.93947,1
2.08215,0.92034,-0.60942,0.45308,-2.37523,0.51806,1.12239,-0.05409,-0.80965,0.28206,2.09667,-0.61934,0.13954,0.3301,4.25818,-1.12437,-1.64189,-3.46627,1
-6.17199,-1.5527,-0.05239,-2.7266,2.09123,-0.11651,-1.83373,0.93455,3.25701,0.09224,-0.19156,2.50866,-0.96945,-0.05911,-2.87486,1.29344,0.69519,0.13518,0
0.14629,-0.19667,-0.3373,0.31656,1.71867,1.10307,-1.63669,-1.42208,-1.35452,1.11042,1.75553,-0.55771,-0.23783,1.2078,1.38331,-0.44501,0.11615,1.57109,0
-6.13533,0.93029,0.4589,-1.27663,3.78362,-2.37795,-2.79542,-0.3996,6.98495,4.86236,0.19457,-0.40785,-0.8205,2.21916,-4.55356,0.17276,-0.28949,-3.38254,0
2.75785,1.92308,0.41326,1.04623,1.50932,1.40518,0.72596,-0.47769,0.48276,-2.43655,-3.28541,-0.29607,2.03046,-0.23969,0.90642,-0.7125,1.47495,-2.08304,0
-0.13561,-2.52122,0.6219,-0.28675,0.1455,-1.59305,-1.92657,-0.53583,0.52932,0.92291,-2.06532,0.45841,-0.26493,0.55946,-0.45461,-0.28836,-0.23729,-1.01585,0
3.50565,-1.21412,-0.75118,-0.67634,1.67607,-0.23826,-0.73669,1.05773,-3.5911,2.18087,3.40677,1.40023,-0.59016,-1.89866,3.91665,-1.11604,-1.18808,0.92886,0
-1.37544,2.48915,0.76624,-0.24368,-1.05718,1.25786,0.1442,0.20787,2.0921,-0.39957,1.55069,0.73629,-1.35164,-0.94254,5.34649,0.61347,1.077,-2.63035,1
-3.50944,-3.55142,0.45072,-2.11849,0.08232,2.00213,-1.30718,-0.83415,-0.91654,-2.68891,-0.56206,0.28873,-1.22964,0.98145,-1.17157,-0.13542,-0.29392,0.39651,0
-6.92486,-1.45189,0.39227,-0.50459,-0.55665,1.27001,-3.16927,-0.15848,2.00279,1.32569,0.56798,-1.60507,-1.30068,-0.35862,-0.72549,-0.68614,-0.59539,-0.06005,1
2.96286,-3.40444,-2.68432,-1.63383,1.85603,-1.33413,-0.20846,0.42618,-1.28752,-2.81871,-4.39039,0.02251,-1.19259,-0.81285,-1.07413,0.74982,-0.96065,0.61679,1
9.24873,3.64114,-0.02402,1.93584,0.77248,-4.9529,3.44156,-0.56423,1.41664,1.85245,-1.99767,0.58477,1.76311,1.92099,0.05883,-0.22189,-1.89396,-2.76976,0
3.09083,0.84365,-0.48526,3.31039,1.06905,-3.23712,-2.89165,1.12942,0.13554,6.60458,0.24484,-0.86228,-1.08325,0.38883,0.89879,-0.21707,0.56181,0.64057,1
-3.96998,0.6024,-1.47816,0.12921,-2.69876,-0.03052,0.69064,-0.96122,1.58929,2.0377,2.07844,-1.66548,0.76099,-1.07858,-2.35502,-0.18604,0.56826,-2.31929,1
0.25133,-3.56486,-1.26769,-2.80621,-1.41189,0.29439,1.14049,-0.8772,-0.94528,-3.58272,-0.96992,0.62415,0.20141,1.52364,0.15115,1.82456,-0.58458,-3.12422,0
