v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
3.60378,-0.75585,-1.10964,1.25087,0.86275,-1.33646,-0.83292,1.3006,0.58318,-2.18013,-0.54723,0.1268,1.14172,1.51213,-3.82308,0.2694,1.90143,2.4723,0
0.78995,-2.21937,-3.82528,0.3691,4.17043,0.41074,-1.65441,2.74728,-0.02295,1.1486,2.18464,-3.31485,9.63526,1.25788,-2.76591,-2.29946,1.73427,1.78637,0
7.11188,-0.56633,1.70819,3.00508,0.80676,0.6223,3.40931,0.96301,-0.42161,0.02038,-1.7671,0.57674,-3.05574,3.61651,1.77543,3.69467,-1.16502,1.02891,0
4.3213,0.5232,-0.66798,3.0441,0.48002,-0.34767,-1.66889,1.0656,1.88861,-1.26557,0.17159,-1.24353,4.82659,2.54003,-1.43495,-1.55115,2.30995,2.60689,0
1.38725,-1.78459,-1.66816,0.09054,0.30362,1.35484,1.43404,1.78147,-0.0103,-0.52894,1.6611,-0.46296,4.70228,-2.28853,1.35335,-0.8307,-0.53367,3.33802,0
0.39537,1.98838,0.03646,-0.66765,3.31727,-0.47284,-2.94648,1.23885,-0.59561,0.34623,-1.18047,-0.66613,3.5054,0.64695,-1.21887,-1.82255,1.57499,0.41683,0
5.2758,-0.20248,-0.98507,0.65133,3.89235,-1.13928,4.09964,1.5065,-0.09156,2.71947,2.2405,-0.97764,11.29297,-0.86772,4.57565,-1.89191,1.3263,5.24926,0
-4.13239,-1.24248,-2.70652,-0.72496,-2.82386,0.07718,-1.95841,0.10083,-0.45414,-1.87812,0.65812,-1.46434,-2.06277,-1.47147,-2.77665,-0.2822,-1.02672,-1.24953,0
5.31272,0.6399,-4.73861,2.52516,-3.2974,0.60595,2.40336,0.71534,0.66626,-4.89032,-0.34469,-0.04721,1.25027,-1.45589,-3.71571,-0.15197,1.63329,5.94404,0
-4.31709,-0.43878,-3.31266,-1.32178,0.40318,0.89573,-6.26772,2.343,-0.53364,-1.32119,-0.2741,-3.25951,0.15315,-0.24707,-5.70703,-0.82579,0.08008,-2.75829,0
-5.10474,0.58185,-1.58774,-3.45095,4.58628,0.56815,-1.83278,-1.93833,0.39014,-0.40639,-0.44437,0.55066,5.61076,0.63093,-3.2414,-5.53886,2.93421,2.53805,0
1.78349,1.3842,1.62593,2.19711,-2.07628,-0.40793,0.48729,-2.0063,-0.63061,1.14718,-1.43752,-0.83208,0.27371,0.84694,4.84931,-1.31311,0.14835,-0.62369,1
0.24585,-1.0284,0.35512,1.07882,0.14267,0.08055,-2.71133,0.23157,-0.50675,-0.66184,-3.03852,-0.92745,3.44189,-1.38399,4.2908,-4.42442,-0.32354,1.33741,0
0.88891,0.29427,-3.83376,1.57662,-0.51636,0.16137,2.06106,1.30943,-0.38188,1.23461,1.0637,-3.61586,4.26104,-0.63763,2.59386,-0.53926,-1.8993,0.55116,0
4.76051,1.06349,0.80993,3.07693,1.01512,1.15458,-0.76653,0.28982,1.44697,2.07691,-1.49206,-2.22906,2.02047,3.46879,1.79393,0.21671,1.22179,-1.37765,0
1.11745,0.34136,-2.75082,0.26951,0.95265,-0.41744,-2.62302,2.62705,0.76591,-3.15273,-0.71325,-1.48727,1.42168,0.66738,-4.38666,-0.39007,0.35031,2.39237,0
9.46236,-1.32499,-0.0477,5.07167,-1.15315,-0.48297,6.25792,-0.64444,0.51388,-1.43168,-4.94479,2.95237,-2.48106,-0.10413,4.49151,0.45161,-0.7637,3.656,0
2.08921,0.30512,1.08421,-2.60051,1.93085,-0.28044,5.62299,-1.23846,-1.46857,1.40084,0.2752,1.43627,-2.69271,0.90606,0.58515,3.74313,0.01205,1.54899,1
-0.89177,-1.08823,-1.8448,-0.27051,-0.74555,0.08494,0.12134,0.52885,-0.39877,-1.13794,0.10269,-0.66007,2.29653,-2.22628,1.01355,-1.78094,-0.74352,1.98287,0
-3.3156,-1.04275,-3.09256,-2.79508,5.57951,-0.72966,-2.17133,1.36835,-0.7789,0.12969,-0.00234,-0.92992,4.60061,0.80301,-5.05775,-2.3955,1.32204,0.80919,0
0.24299,-0.42325,-0.50533,-0.58585,1.20708,-0.93642,0.27199,1.30132,-0.9251,0.72544,-1.74142,-1.70023,0.72079,-0.92518,3.55384,-0.26344,-2.2658,0.20153,0
1.21357,-1.09377,-2.31264,-2.45668,4.37093,0.53017,4.66226,0.76372,-0.51583,0.72162,0.36602,-1.38895,5.53581,0.15212,2.41738,-0.6655,-1.01235,5.25579,0
-3.00549,0.57824,0.49728,-0.00631,-0.98663,-0.33499,-5.12956,1.39094,0.29385,-2.06075,-2.34893,-0.62129,-0.78601,-1.90978,1.33998,-2.7162,-1.84858,-0.85277,0
1.8505,1.00531,-0.52321,0.54577,2.66551,0.80742,-0.09378,1.97091,1.35086,1.34809,-1.20132,-0.92365,5.03455,-1.47505,3.67598,-2.04528,-0.8104,1.236,0
-1.29221,-1.07266,-2.29563,-0.56738,1.25354,-0.82516,-2.77158,2.54142,0.48703,-0.62802,-1.32823,-2.38564,1.0895,-0.90433,-0.7582,-0.76574,-1.52946,-0.54899,0
-3.19017,0.78176,1.61934,-0.80112,3.63394,0.36307,-5.51047,0.81918,0.51559,0.06874,-2.00706,-0.31959,2.1458,1.58018,-0.26895,-3.51302,0.14837,-1.25833,0
-0.18171,0.82775,-0.26752,-2.7817,3.84464,-1.17686,1.94191,0.93472,0.00087,1.58962,-2.59213,-1.21316,-0.46216,-0.18046,3.23127,0.77534,-2.46354,0.43317,0
-0.7645,-1.27793,0.40579,-2.18282,4.46592,-1.0131,-0.25754,0.19677,-2.53073,1.19383,-1.56316,0.02968,4.47506,-0.44858,2.27751,-2.89479,0.37344,1.94908,0
-0.09958,-0.86391,-0.39018,0.99028,-1.59815,0.67086,2.15931,-1.19056,0.71101,0.35266,-1.18602,-1.24292,2.70791,-1.67902,7.16885,-3.00326,-2.15147,2.0201,0
-1.86769,0.95442,-0.37618,-2.79046,2.4686,0.54202,1.29267,0.71045,0.97658,-0.60337,-1.50306,0.70911,-1.19828,-1.24649,0.93717,-0.01007,-2.17215,1.53918,0
5.72247,-1.54043,-2.2037,2.0466,-0.73673,0.08086,3.41174,-0.29733,0.13702,-1.51542,-2.63159,1.79265,-2.75849,-0.39029,-2.6889,1.66319,1.60367,1.64762,0
1.8662,1.31461,-0.85682,0.3954,1.69439,-0.18731,-2.03737,1.08316,1.64826,-1.14769,-0.92155,-0.47447,1.97913,1.23722,-3.01749,-0.75988,1.88457,1.31131,0
-1.11185,-0.79349,-1.44152,-0.91931,3.60287,-0.64688,-3.1699,0.6026,0.55233,0.3936,-0.31025,-1.61809,5.42813,1.4183,-2.65126,-2.99707,2.3371,0.67638,1
0.30988,-0.86773,-0.36029,-2.05711,4.988,0.61059,-1.5395,2.85275,0.34564,1.04748,-1.15986,-1.05158,2.85449,-0.09354,-0.2411,-0.09667,-0.50747,0.45008,0
-5.41989,-0.0973,-3.33748,-2.8928,1.82892,0.8415,-0.67717,-0.66015,0.64676,-2.88686,1.55407,0.37488,3.36521,-0.12677,-5.06496,-3.46448,0.94941,3.74327,0
-2.35552,1.04353,-2.69,0.31255,0.35108,0.12139,-2.72101,0.73491,0.16839,0.32763,-0.73131,-2.59255,2.96208,-0.6616,-0.29101,-2.68509,-0.27933,-1.28798,0
2.70283,0.82267,-3.08751,1.63418,-2.88192,-0.40834,0.2559,0.38673,-1.06931,-3.82077,-2.69256,0.40965,-3.36651,-1.52531,-3.19625,0.35636,0.37386,1.76599,0
-0.04447,1.05832,0.20109,-2.73311,5.75039,1.58493,-2.50685,2.66268,-0.46048,0.8244,-3.14989,-1.19978,2.48535,-0.23858,1.00159,-1.13684,-0.7374,0.63978,0
0.81276,0.00882,0.86716,-1.99703,3.61813,-0.69921,0.73941,0.62258,-0.96204,1.50169,-2.34174,0.07678,2.66124,-1.52124,3.9881,-1.43775,-0.51821,1.5421,1
2.878,-1.37631,-0.09233,1.84121,0.01276,0.67852,-1.12486,0.35802,1.16245,-0.12464,-1.41206,-1.53812,2.40353,1.09312,1.46259,-1.26206,0.81374,0.90797,0
0.86533,-1.31781,0.58162,-1.4518,2.05531,-0.69685,2.55951,0.42548,-1.7573,1.8568,-1.16745,-0.87155,0.70338,-0.58111,4.74923,0.60688,-2.03114,0.7831,0
-2.89707,-0.17062,-3.17154,0.73298,0.24469,0.40597,-0.5403,0.79481,1.4335,1.88226,4.50996,0.24558,3.80823,-1.38376,-5.10812,-0.46664,1.57094,-2.87149,1
0.20977,-1.33097,-0.54422,0.16992,2.51343,0.77289,1.28205,-1.72228,-0.77926,0.47067,-2.40312,-0.25838,0.31996,3.09308,0.2138,-1.55389,0.44065,0.61579,0
3.2854,-1.36483,-3.33152,1.84416,-0.21233,-0.88874,-2.62241,1.67379,0.23403,-0.44486,0.83103,-2.83067,5.2541,0.30264,-4.15607,-0.81934,3.43278,0.74596,0
-3.43269,0.76309,-3.14361,-4.78781,6.13672,-0.65738,3.2787,-0.63845,2.27091,0.91921,-1.31412,-0.00283,0.4948,1.02503,-2.86956,-0.29683,-0.43353,1.54476,0
0.04968,0.53131,-0.68894,-1.25108,3.57314,-0.10077,1.82019,0.44863,1.33788,1.78281,-2.07156,-1.27858,2.82097,-0.14916,4.23269,-1.49238,-1.76582,1.18078,0
-2.03334,-0.17302,-0.80518,-4.96193,5.85063,-0.53135,4.35508,-1.50419,0.85979,0.64779,-1.23965,3.49556,2.31644,-2.01593,-0.50895,-2.00549,1.04273,3.98482,0
-6.01189,-1.3848,-2.78657,-2.34355,-0.53694,0.27812,-4.92916,0.77955,0.72438,-2.54251,-0.71707,-2.26183,-2.47429,-0.08503,-5.17097,-0.88656,-0.77147,-1.73644,0
2.89205,-1.19046,-2.8294,1.46661,-4.08827,0.7091,-3.10336,2.34873,1.02606,-3.54895,-0.55632,-2.05593,-1.1806,-2.17881,-3.76508,1.24972,0.99186,0.85606,0
2.26753,1.19448,0.61588,-1.87665,5.11418,0.5864,4.4404,0.18321,-0.58158,2.51093,-2.04131,-0.06494,4.33633,-0.37455,6.53298,-1.2415,-1.46192,3.47859,0
-0.95428,0.07446,-1.02345,-0.63348,4.31788,-0.09993,-1.35095,0.15096,0.05026,0.10583,-1.89414,-0.18025,5.45311,0.61301,0.31573,-4.44198,0.93245,2.15532,0
0.92134,-0.34724,-0.30196,-1.90302,3.30779,-0.53924,0.83795,1.78447,-2.67869,1.33693,-1.09988,-1.58547,1.96163,-0.3666,2.491,0.53815,-1.44039,1.05922,0
1.9429,-0.80414,-2.84586,2.50155,-0.79303,-0.81075,-1.1907,-0.3065,-0.17672,-1.60533,-1.03805,0.09252,2.62182,-0.15707,-3.43688,-2.58768,2.79829,1.12507,0
2.93273,0.21975,-1.06639,1.11866,-2.09695,-0.47641,2.44216,0.67292,-1.37013,1.27839,-0.55198,-4.05812,2.50388,-1.24624,7.4114,0.26774,-2.56432,1.38588,0
5.77649,-1.2015,2.86238,4.85745,0.12889,0.9193,4.42279,-2.58614,-0.70531,0.27737,-3.87437,2.01865,0.00531,3.38799,7.55668,-2.20134,-1.03302,2.59552,0
5.16916,-0.34499,0.33087,1.39607,6.8392,0.02735,-0.39565,2.13148,1.03213,2.94609,-0.75006,-1.87116,10.49764,2.89163,2.87407,-2.9306,1.95721,2.81402,0
-1.17999,0.20176,-3.38592,-1.22391,1.21738,-1.06818,-1.89492,0.21186,-0.31618,-1.3233,-0.44093,-2.24815,2.46436,0.86385,-4.31001,-1.52199,1.81582,1.29888,0
-0.94068,1.11024,-0.21247,0.59905,1.3943,-1.30876,-0.40822,-0.10047,-0.72312,-0.98406,-3.37627,-0.54497,-1.37021,1.75788,2.08914,-1.80756,-2.37477,0.35791,0
1.88409,-2.49218,-1.3678,1.35252,2.54144,-0.47101,-0.07029,1.89745,0.39554,2.44242,-1.35721,-1.91973,5.01484,-0.96693,3.67265,-1.85492,-0.9268,-0.46147,0
-2.03892,1.47475,-0.04993,-0.46707,-0.21533,1.6205,-5.22453,1.68169,-0.14596,-1.57307,0.61637,-0.07123,2.96684,-2.22152,-2.13185,-2.52208,1.26579,0.19181,0
5.64858,-0.64729,-1.35139,3.36626,0.11026,-0.32259,-1.00482,1.30274,0.89148,-1.75613,-0.54388,-0.79278,3.70799,1.90427,-2.27826,-0.85182,2.52042,2.80911,0
-5.55034,0.2516,0.09663,-3.55902,0.59285,0.14416,-2.15546,-0.70564,-0.45861,-1.85335,-3.90676,1.5028,-5.57988,-2.43159,-0.61092,-1.363,-1.91209,-1.22835,0
-2.27859,-0.1099,-2.24157,0.00517,-0.72989,-0.21415,-6.8142,2.2341,1.12144,-2.30855,-0.06587,-1.40555,-0.01245,-0.74256,-6.90083,-0.87773,1.73734,-2.12214,1
5.06204,0.12177,0.81808,2.657,1.79318,-0.39405,5.29859,-1.25269,-0.53448,0.67264,-3.92107,1.93084,-2.03921,2.25859,4.22759,0.24453,-1.43368,1.53865,0
3.3797,1.00963,-0.24241,2.21156,-2.29023,-1.11392,-0.69163,0.40703,-0.40782,-1.9031,-0.4458,-0.8835,-1.54774,1.60623,-1.49708,1.34341,0.72124,0.76105,0
-3.14896,-0.59948,-0.64744,-4.26965,-1.89764,-0.22843,7.93085,-4.7138,0.13428,0.31728,1.48422,-0.00443,-6.41483,1.51632,0.72423,3.86182,-1.56753,1.39534,1
-0.56296,-0.73731,-0.08071,2.57027,-4.68637,0.91186,-5.10465,1.96335,-0.70531,-0.81633,-3.17886,-2.49459,-2.91295,-3.55924,4.08806,-1.00973,-2.97443,-3.99438,0
2.02582,-0.96535,1.75574,0.94003,0.94048,-0.9717,-3.14314,1.77422,-0.76982,1.83366,-2.19733,-1.57279,3.85288,-1.99372,5.51006,-2.18676,-0.29655,-0.88192,1
-0.1733,0.25563,-2.9322,1.23843,-0.89783,-1.16002,-5.37939,1.91426,-1.50088,-2.43655,2.19814,-3.18376,3.72195,2.06541,-6.92608,-0.88006,2.7336,0.45625,0
2.57035,0.7883,-2.61826,2.3907,-0.96402,0.46963,1.0222,1.51979,1.23376,3.06912,1.07367,-3.98913,4.12842,-0.82002,3.17687,0.50472,-0.82087,-1.88075,0
5.34474,1.14742,-0.60169,3.48733,1.45767,-0.60361,-0.45845,1.1497,1.71776,-0.67554,-0.20589,-0.89331,4.44659,3.36124,-1.18606,-0.94104,1.98044,2.45124,0
-2.33774,0.17795,-0.89285,2.55517,-6.12078,0.04351,-1.42612,0.74582,-1.56644,-0.76903,3.44206,-0.88829,1.07952,-3.84416,2.31608,-0.9684,-1.96131,-1.42808,1
-4.18064,0.28711,-0.31208,-1.11521,0.40481,-1.62428,-1.9941,-0.78414,0.43153,-0.82145,-3.37117,-1.10126,-0.64763,-0.63395,3.28989,-3.55319,-2.39907,-0.22332,0
7.26986,1.18169,-1.21203,2.33093,1.06213,-0.93125,5.54602,-0.99657,-0.8999,0.89607,-3.60004,0.83108,1.43739,-0.26251,3.62003,-0.31871,0.94797,3.03008,0
4.76453,0.06461,0.29327,1.96834,3.61777,-1.50925,-1.1283,2.55365,1.61149,0.01779,-0.17136,-2.36375,7.53305,3.10563,2.22462,-1.79761,0.47967,3.89256,0
-2.43635,0.55274,-0.93339,-1.45912,-0.00793,1.00537,1.44882,0.82432,-2.21423,-0.45456,-2.67496,-0.93426,-5.02082,-1.14127,3.07343,1.28192,-4.96858,-1.02908,0
-3.92582,0.18311,-1.35605,-1.05877,-0.84395,-2.68811,-2.77027,0.83478,0.64987,-2.1555,0.4102,-0.71826,-0.15809,-1.08887,-1.83015,-1.42101,-1.13262,0.23021,0
-3.07784,-0.24756,-2.08803,-0.64307,-1.32329,0.31057,-5.04516,1.4574,-0.64605,-2.88504,-1.27338,-0.78158,-3.25564,-0.98696,-5.56734,-0.19326,0.0215,-1.93762,0
1.57339,-0.8029,-2.53959,2.53169,-5.54408,-0.26291,-7.07395,3.44644,1.64303,-4.77288,0.82127,-2.88429,0.06935,-2.00063,-5.34328,0.23872,1.34872,0.12942,0
-2.70136,-0.07905,-2.95528,-0.90811,-0.41826,-0.12004,-0.50149,0.00769,-0.29125,-0.30001,1.29256,-1.85406,2.19493,-0.74481,-1.76894,-1.19383,0.10104,0.22498,0
2.94282,-0.83495,-0.26169,3.03114,-2.75912,1.07525,-4.41329,4.83028,0.66724,-5.61443,-1.74967,-2.41898,0.80078,-0.87051,2.75011,-1.06693,-3.86655,4.17834,0
-3.92731,-0.29863,-0.32178,-1.14997,-1.37468,-1.26626,-1.08674,-1.66233,0.74743,0.18947,-2.77373,-0.72533,-2.28906,-1.95443,3.00101,-2.23652,-1.60455,-1.92143,0
-3.87212,0.09794,-1.53357,-2.84355,2.75798,-0.4856,-5.68825,2.06175,0.23192,-0.72362,2.09498,-4.01894,6.21893,1.43776,-3.43377,-2.26504,1.26017,1.21145,0
4.64658,1.39083,-1.48431,2.12118,-1.35211,-0.54557,-0.29014,1.08084,2.10175,-0.65089,-1.9115,-1.12119,-0.34427,-0.55294,-0.6485,0.93142,1.04187,0.1368,0
-0.77927,-1.03061,-3.28169,-1.33068,4.35802,0.06008,3.2399,-1.84908,1.5079,2.62033,-0.24236,1.15527,3.3353,0.31148,-3.53784,-1.63856,2.88572,-0.19848,1
2.5689,0.05263,-2.5109,2.40852,-5.29845,-0.32634,0.08486,-0.14555,-0.49827,-3.88161,0.58834,-1.69958,-2.15155,0.68124,-2.87892,1.35319,0.5614,2.13188,0
-0.88058,-0.34052,2.63015,-0.29838,-1.27419,-2.34676,-1.89818,-1.46245,0.07549,-0.24307,-2.2438,-2.17038,-0.58544,1.46953,5.52074,-1.71563,-1.23736,0.35506,1
-0.87233,-0.97518,6.09778,-0.19763,0.85601,0.67369,-2.19333,0.72729,0.20789,3.31235,0.60164,0.91403,1.83715,-1.50635,7.92438,-0.89466,-1.747,-2.33687,1
2.18032,0.65818,1.56128,-0.03397,3.25867,-0.32194,1.06173,1.09818,-0.30648,3.69281,-3.35786,-1.09688,2.12897,-1.21417,7.79447,-0.8663,-2.23861,-1.12681,0
1.84246,0.58255,-0.85365,2.46439,-1.79255,0.0677,0.10561,1.98748,-0.46395,0.65619,-3.30957,-2.12237,-0.26604,-3.08627,7.30469,-0.86435,-4.21736,-1.18222,0
-4.69064,-0.02069,-2.07667,-0.67921,0.15464,0.54223,-7.60768,1.59652,1.0102,-1.33581,-0.35213,-2.07083,-0.50537,0.36333,-6.76461,-1.40392,1.22669,-3.84439,1
0.77842,-0.7113,1.90928,4.03728,-6.07851,1.04013,-1.73645,-2.1314,-0.14477,1.42676,-0.62476,-3.47539,1.68966,-0.27554,8.83815,-2.74368,-0.97278,-2.03967,1
2.5814,-0.52569,0.47215,-1.29053,6.11412,1.23957,3.00256,1.26794,-1.43418,4.16622,-3.12988,-1.20021,3.71784,-0.01474,6.63352,-0.54739,-1.95342,0.47824,0
-3.42203,-2.31077,0.58949,-1.60373,1.44101,0.89581,-8.38757,3.80433,0.41475,2.83938,3.06854,-2.3892,12.22743,-6.66295,2.72415,-5.4105,2.02842,-1.49959,1
0.52933,-0.31264,-0.6054,0.30143,2.90678,-1.53338,-1.22394,0.95013,1.43702,-0.5237,0.53843,-2.47269,5.84011,3.4128,0.41696,-2.29782,0.23045,3.18923,0
-2.77689,0.28462,-1.87159,-0.92374,1.22329,-1.44451,-8.02085,2.51498,0.42653,-1.88806,0.78856,-2.8764,3.11665,1.1581,-7.03674,-1.68628,2.43847,-1.07912,0
-5.51516,0.41262,0.24439,0.51403,-3.29906,-0.95959,-4.28882,-0.99738,-0.39695,1.78623,2.32104,-1.85562,1.04491,-1.36407,0.69389,-2.02761,0.08385,-5.00926,1
-1.11134,-0.8865,-3.94724,0.88151,-4.25371,0.34771,-5.29004,1.9783,-0.85616,-5.17277,1.459,-3.20114,0.86997,-0.49361,-6.34131,-0.76784,1.12109,1.81007,0
3.24775,0.57491,-2.73949,1.19906,-1.23688,-0.14233,1.0566,0.12516,-0.88956,-1.52524,-4.37141,-0.40682,0.21173,-3.21193,2.09595,-1.91732,-0.03892,2.11779,0
-1.06315,0.82554,-0.81295,-2.21905,4.82579,0.83829,1.99241,-0.67194,1.39825,2.94846,-3.45512,-1.38256,2.60092,0.04543,4.65539,-2.31628,-1.3586,0.17234,0
2.39153,0.87165,-0.64528,0.20813,2.42017,0.7937,-2.44864,1.80621,0.75453,-0.65188,0.23977,-0.87004,4.26482,1.19987,-3.04308,-0.78561,2.45346,1.84039,0
-1.87085,0.08884,1.79041,3.0316,-4.4144,0.06092,-0.05394,-0.35909,1.79521,0.04855,1.44489,-1.15825,0.76495,-0.7826,7.78924,-1.9042,-4.10449,-0.55242,1
0.2871,-0.38337,-0.8657,-0.73073,3.16383,-1.00988,-0.05027,1.6645,0.77101,0.36312,-0.81305,-1.28791,4.20379,-0.15896,2.1681,-1.73555,-1.1199,2.1313,0
-5.29739,0.51399,1.93374,-2.7283,7.3498,-0.83016,-7.89022,-0.21846,-1.87432,4.03218,-0.72045,-1.91982,9.54038,2.04539,-0.1886,-6.71438,3.74717,-2.67182,0
1.88533,-2.8102,-0.5671,-0.83574,1.17468,0.28602,-0.1397,2.62645,0.6844,0.39489,-0.72002,-3.03901,2.21102,-0.77647,3.45418,0.81437,-2.05961,1.47873,0
-2.8079,0.21438,2.1253,-2.28839,0.29675,-2.02181,-4.5209,0.6939,-0.69825,1.89267,0.63163,-2.53696,4.81072,-2.42993,4.46568,-2.59835,0.25049,-0.88281,1
-1.20968,-0.3298,-3.62086,2.25991,1.09716,-0.38002,-2.44629,2.1649,-1.18747,3.81048,3.18616,-1.15809,9.02564,-3.7085,-1.46313,-3.28297,1.98222,-3.57791,1
-3.90158,-1.10907,-1.8998,1.16273,-4.99567,1.79282,-1.27538,-1.34733,0.24138,-0.32815,-2.00432,-3.20653,-3.55306,-1.50369,3.84903,-1.39345,-3.34656,-3.31308,0
4.10012,-0.75044,-1.98189,-1.21507,4.02551,0.17189,6.80326,1.72019,1.56792,3.38465,-0.13024,-1.13431,3.11014,-1.15253,4.32804,2.41718,-2.08742,2.1059,0
8.85818,0.06933,1.96909,3.51585,1.57937,-0.34734,3.41996,0.01404,-0.23591,1.78627,-2.13171,0.67144,0.82085,2.85141,3.09071,1.76919,1.38243,1.2283,0
7.36121,2.01772,1.68629,2.58993,3.12793,-0.69088,3.28155,0.72131,-1.24472,1.46124,-2.71733,1.26584,2.04862,1.59615,4.07681,0.29012,0.23822,2.22054,0
-0.54389,-0.50602,-0.83365,-3.69326,5.27202,-0.39975,1.27523,0.83325,-0.35662,1.21244,-0.43353,2.20405,2.50647,-2.23394,-2.42424,-0.41001,1.59821,1.43752,0
11.67245,-1.44413,3.16778,3.46121,8.27156,1.6023,10.26504,-1.87991,0.52886,4.75055,-3.92916,2.58825,6.0453,5.88716,9.13512,-0.7829,0.81086,5.49097,0
-1.48633,-0.0324,-0.80454,0.12251,2.09206,-0.04823,-3.24212,0.7644,2.88553,-1.34206,-0.57667,-0.6053,2.86896,1.58748,-2.35496,-2.75119,0.75788,0.97453,0
-5.78318,0.25776,-2.64204,-3.33791,1.75426,0.09426,-8.72903,1.86688,-0.72122,-0.168,0.87931,-3.81284,1.62472,0.43788,-8.6339,-0.85573,2.87326,-4.0192,0
6.95666,-0.60226,-1.89689,2.45555,-0.22837,-0.85228,6.18031,-1.3778,1.25115,0.10122,-3.12208,0.97851,-3.76947,1.685,-0.46376,2.90099,0.76897,1.14626,0
7.016,0.87653,-0.79932,2.92141,-0.77321,-0.86398,4.01325,-0.8441,-0.76309,-0.29057,-1.47295,1.78752,-2.16657,1.22786,-1.98755,2.44568,2.31169,1.10354,0
0.1558,-0.78306,2.45571,-2.02859,0.25709,-0.54417,-1.53805,-0.2325,2.19429,3.24514,-1.37743,-2.19291,0.03748,-1.3238,4.71781,0.70815,0.14579,-2.65504,1
1.18768,0.44477,-0.8418,-0.7304,3.42207,0.90666,1.00065,-0.29265,-1.32459,2.12663,-2.48582,-2.30347,6.73141,-0.44945,5.77712,-3.8886,0.0558,2.50481,0
-1.95342,0.26212,-1.73119,-0.75181,-1.63841,-0.53994,0.76,-0.25526,1.51565,0.24386,-0.37391,-1.66883,-1.1239,-1.70051,1.70965,0.05812,-1.80106,-0.8613,0
1.62315,0.68466,-0.95166,0.71613,4.47,0.12493,1.9633,-0.19086,0.35609,0.35223,-4.4096,2.83589,0.01673,0.15232,-0.07446,-2.18055,0.01439,0.6818,0
-0.55086,0.56009,1.66296,0.59174,1.64185,-0.56288,-2.04776,-1.02801,0.91942,0.32831,-2.89579,0.87842,-3.65238,3.13133,-1.54821,-0.16347,0.47529,-2.85056,1
4.69579,0.46805,-0.53431,3.60079,-1.30867,0.29627,-0.84321,1.49711,-0.41398,-1.65427,-2.72021,0.48608,-0.11512,-0.9401,0.79638,-0.70627,0.00971,0.82258,0
3.9347,1.49571,-1.02515,3.35427,-2.2725,0.92639,2.49766,-1.60095,-0.14016,-1.91295,-2.32702,1.29382,-4.36337,2.16161,-1.83027,1.10338,0.64919,0.47968,0
6.4788,0.9766,1.90035,3.70798,1.69417,0.12267,2.83501,-1.09689,-0.67036,2.13395,-1.78823,0.81699,4.07588,2.22732,4.9449,-1.63251,1.5259,1.7458,0
-1.38854,-2.18629,1.35979,-1.75838,0.50618,1.02977,0.46192,0.57753,-0.48148,-1.69644,-0.80131,1.50016,0.13406,-2.35581,3.36289,-1.37943,-2.19175,3.09753,0
-0.41655,-1.11095,-1.84653,-2.01876,0.96849,0.61918,1.74131,0.13254,1.27167,0.8895,-1.58094,-0.39712,-0.8433,-2.4241,0.56362,0.52519,-0.63675,-0.25236,0
1.78457,1.95234,0.63728,-1.15851,5.75753,0.32426,-0.02377,1.26023,-1.32039,2.86401,-1.13563,-0.43522,7.05561,-0.23011,3.13811,-2.51228,1.02547,1.60081,0
3.18195,0.75076,-1.31958,3.16151,-0.36958,-1.2148,-0.26147,0.07771,0.78466,-1.33414,-1.70867,1.41716,2.21951,-0.67878,-0.90632,-2.52021,1.72626,1.4943,0
-4.25778,-0.24893,-2.70962,-1.77613,0.91947,-0.90376,-6.44181,2.32184,0.6354,-2.21097,0.81623,-3.35402,0.82654,1.4798,-6.82716,-0.55777,0.55529,-1.15594,0
0.38526,0.42596,-0.99968,0.65917,1.29353,-0.55569,-0.52621,0.10886,1.37316,-1.52489,-0.42017,0.73728,2.98385,0.43831,-1.42169,-2.51616,1.08516,2.56988,0
-2.24726,-0.61913,0.84379,-0.09175,-3.67285,0.88825,-1.647,-0.03856,0.30814,-0.59796,-1.8431,-1.28621,-3.83819,-2.57893,4.45595,-0.13785,-3.11073,-2.01824,0
1.78394,-1.25207,-1.34093,0.87177,2.42138,1.22557,-0.48108,0.26814,0.29467,-0.39656,0.49458,-1.86744,4.73681,3.7196,-1.96208,-1.41019,1.78391,2.51855,0
4.07398,0.98855,0.27935,0.30379,4.91709,0.78174,1.99911,-0.14032,1.23154,2.29997,-1.43265,-0.25982,6.66965,1.64773,2.81443,-2.29096,1.97882,2.93199,0
3.68297,-0.10999,-0.53597,1.46804,3.55442,-1.14174,3.00188,-1.50526,0.08782,1.40235,-2.19788,1.5696,2.75867,2.12824,0.00799,-1.72936,2.31629,1.57123,0
-0.74566,-1.21984,1.32014,0.76979,-1.87151,-1.17066,-1.5458,2.27281,-1.21977,2.10861,2.60064,-0.32297,2.98851,-4.58098,4.5119,-0.22504,-1.71332,-2.1374,1
-4.44901,-1.57634,-1.43921,-2.11283,0.36764,0.01407,-3.80302,0.51226,0.30608,-2.24809,-0.87933,-1.3019,0.25191,-0.56256,-2.20042,-2.30033,-0.47465,0.52688,0
